Id,Price
5459,101122.4060153627
9033,9074.546502091165
11539,65108.48877658267
14256,83795.96000117046
9219,186447.71425627242
13840,65585.69139144736
4848,64092.81249932508
227,18895.544557780784
6238,37844.32665368589
15530,56840.917646161455
594,31458.407661690144
14505,8643.205556572997
11748,85014.3333786488
13771,45092.70502929087
5778,64690.50793425061
9820,13114.493579248374
14066,58376.467451264034
8498,46537.142531783786
6058,89766.73046087282
13661,35580.84803417127
7992,31903.249135412334
10264,2404.13129106228
6924,63940.46179254036
9183,50637.56043458852
13325,61354.39408170388
10467,-4126.696049184946
998,39520.756710847316
3700,53479.74993569736
5094,75939.33139382125
11643,18039.150074966252
8496,29462.23139728466
16487,37040.58617301774
7810,69529.46432211777
15418,44505.93878819386
16355,65837.26058938811
3194,61369.89116452259
9278,65550.82809694117
2707,21991.96856148669
5688,86534.4510135373
7883,67729.63408875631
5250,152651.7659376083
12794,93560.31620479762
15958,89694.60689054232
68,87660.65767959916
9505,36946.48259055574
4162,32251.292294807907
14730,17135.876537886215
14671,102269.95326869268
13981,85064.41456347954
4445,95239.48994385946
15067,23542.010999651568
444,39560.17071785254
1613,69118.35595668646
8509,118031.99385530467
877,22936.831204021408
5170,77818.94181142992
9846,84535.68619997246
5915,56665.80545083014
12459,71114.37037862488
11318,93352.42797093783
16009,86139.70584039457
14466,117615.63250145299
7896,39552.965953551815
11280,49426.99723111774
15529,68793.03061709664
3859,120250.46158432835
16193,52797.10068285378
8796,16409.979752455547
13010,29514.58091467159
8672,6690.282844799047
16756,13098.083498467691
6929,127718.78580552456
6288,64592.079045470455
2842,46171.92602010915
13446,130345.02444648877
10235,33278.49489534233
7654,51081.04190039891
15967,74832.04703305295
8048,26821.879158889526
4253,110822.43226144506
8004,143771.9957673968
1397,371048.2523054876
4799,89186.86037516058
8558,26001.587500989088
6060,98802.65711173663
5608,76125.31293892142
10515,86493.87208300972
8931,115793.0953078267
2396,106672.01274946379
4022,62584.82338187235
12471,63703.46082866701
1711,64695.80629743528
11430,16371.916063807148
9829,28328.963315336558
4425,46472.50445048319
9803,119230.11389355228
4651,119623.67989583066
2189,128901.51776064455
6368,109620.51719774367
6568,54374.439317527984
13827,-7307.743191523827
4375,129319.51137851417
5622,58011.1938334062
10559,1397.2329374509281
10985,123832.17933421451
159,82116.09669659747
9038,67935.09716604234
9382,112645.14283576855
11998,80585.0051979942
5184,90766.21906891349
10542,61281.284096248215
3537,-18398.28063795215
13475,23033.15332661342
15536,94224.0567955121
6948,100489.46021108798
2888,90312.52149179007
2830,53211.94395833794
12064,53555.42317633808
8922,50356.68567543535
16427,52359.347223635355
14051,18893.569841372897
3251,133387.22311917463
14202,29541.096180169377
13756,22644.430398945697
1421,15492.118012827705
14187,63464.0429215403
10166,91596.06666935355
4923,10706.582038866298
11570,63711.69448143552
9844,70653.25135554821
918,33567.34593181941
8919,83056.07329556163
8818,27889.33694238111
2949,41798.672825377085
2423,3385.536033960874
15361,61264.25710470707
13254,-2642.48418670299
9692,116087.05102584546
7271,68090.1612451463
2017,74791.72953593131
4036,24883.669816692476
11373,101618.64792971569
13377,74965.94740993594
9977,114029.1021956841
7410,33888.60709985619
11817,97368.73777884661
2573,67979.70239985571
6543,82903.79487600486
8819,97896.07501839602
312,-2052.1528630369576
14517,32786.84302178008
15090,85298.9789223609
10789,28390.42522788135
1910,49775.378920854884
14652,86159.96471855338
13121,78000.56526464794
5125,85503.51927141286
1959,48284.612067045935
12034,71670.15334468213
15595,1806.752629354305
6153,17560.161502476898
4053,100819.23372183595
10877,124925.1246075941
4529,31232.763931373192
10158,48447.17826769315
9236,55503.76885558211
5299,125016.97558046973
13059,116032.7344203435
11152,74827.47593781492
11914,106289.95497308063
2442,109116.37450703548
7044,49305.483414332266
5893,67759.25860011886
5035,31275.75385269901
979,100069.0912785606
3409,48052.49826368992
6675,59631.11468021566
11650,111734.39241086837
5611,24968.246593804273
5956,46384.10813186737
16435,29458.21601798886
14599,20936.267865592265
4215,51748.465639516886
8873,43834.61103024002
14918,128240.25863625325
10011,13945.923202877108
11446,60356.19629066187
1535,50374.571514547104
14241,108310.18552305098
9543,33442.19090579153
10979,77276.74894783454
14215,95387.71224453018
12365,33785.56560440257
6681,54043.25623795134
2924,85535.07073684371
6445,94334.21388254108
12032,59847.12598673027
10702,23005.609134403
2974,63560.596434886305
3877,34892.393236151955
15147,53572.40711551841
15984,141960.47776078433
2324,153920.00062835347
7499,72553.76885679373
3801,119399.3391497171
4284,62336.04324202653
9329,38668.096323715174
3120,129862.82333115707
2531,28202.11766704585
13762,9409.100802595436
3691,57555.36088043713
8058,58958.82064573007
4897,30685.99551823322
14925,79339.00536385248
4330,19254.83635693707
5453,34069.983131216024
6559,46959.452874609095
425,116090.26158194453
14024,54695.07421898859
10413,18071.96184866008
15294,35080.07337416435
2821,108151.55035241015
11509,21662.915778405557
9074,70853.67588442579
16091,90882.29355222589
3642,62831.15842170839
16124,48804.2078945493
16449,28898.770692307735
8684,47407.56943068578
2392,108502.85785149073
12234,61139.65221844023
14199,18287.236028903688
834,73693.99566193845
1484,67557.92537571772
15653,19054.28141954681
11663,23820.275007644785
15397,149586.27202327276
11385,34379.5629341288
10151,41520.01217384142
13263,6596.2878172818455
4505,92076.00396996105
1851,47796.843907825474
15471,24168.557443065627
6560,100043.75073592496
4007,104498.06454872515
10251,69181.94196350593
265,95244.08191722145
14770,31721.049543991743
1353,65439.633293234016
16335,50150.807391728915
10859,41570.48384387209
641,30394.206945322396
11985,62660.00941549719
8076,51579.599358252424
14160,42012.084872848936
12506,118186.06212712219
8809,62286.571128532145
6957,66627.8959569995
4478,6146.201866553456
4749,78592.22342132294
12322,47524.521656563564
13910,19571.571602143522
8252,50501.43579373974
2431,85372.06988206567
12670,9593.220451860048
7537,28872.833191488753
4637,172885.64298856573
2538,40110.60707221413
15290,85860.74008632201
16072,124861.0399145672
16740,12421.242119290167
6078,34566.148962055275
16723,55897.47919751931
3847,73187.81804712157
5999,26389.77696129895
7678,56251.706312123744
4862,38012.671877036104
12468,23516.766159139574
13409,133637.8855830505
12380,30680.86673544877
8962,11904.995143044915
11004,90772.58467439664
792,26004.577965338423
5687,98498.87419908968
3906,23044.474217931915
13554,25560.98246078787
5863,12819.143080436625
13459,7072.629118871584
12378,88818.94515723165
9935,25677.98288091115
5674,27893.01928931009
4535,28061.8639784354
12310,93664.05892398942
7048,21253.422414154862
1143,92193.72356406812
16085,27540.758278969734
5358,53707.4697787122
7100,25756.191903003724
10384,26095.003222992702
5006,41870.719244205975
7371,56504.99281874712
4720,28173.73566342378
7577,54433.97208963276
15196,57646.48756361788
8467,109417.93308160998
5251,30661.234496479912
9220,29538.632895632647
2151,45650.21810547658
8081,132721.13735274854
15824,49928.47492926201
10545,120251.91574286786
13403,100907.19512339981
1559,-13281.670460242894
16795,46432.5129831059
6293,57733.33287579956
16024,33927.45737080026
12167,48353.774891132605
3078,8840.708199613611
6736,31637.973652784887
12124,100418.61593053304
6489,62076.20224840392
2778,75531.75314821553
13074,50926.847495476715
4075,48283.231322343345
15195,100552.23055242843
3160,17188.102187858778
1272,70671.0363367628
14776,71152.92148008963
8497,140658.69589544635
4,25983.494856930687
15732,79085.67525524818
9111,135393.30344947023
10748,60109.12368905055
8944,53712.559157928335
1906,39808.431523030275
11283,-405.0325655830675
14269,15715.226146594563
16232,39385.05751957372
1839,115623.02423743534
7894,121646.06836325742
5703,43702.44032234675
1347,47929.38235682156
4849,-13494.17439813842
5618,13995.65884332743
9672,207811.18003265536
2638,55357.835517424915
1962,82757.89779015121
11717,76798.45264719584
13358,126803.22374103707
8258,-8707.86277483293
8822,65538.37836219437
2927,49513.89405437687
14741,78494.3610880588
8216,58688.639240101445
12317,79229.53376712053
13133,86584.92681770795
1286,32296.662980249617
13116,18802.789238440397
9198,-6601.122610717837
13679,53894.62824648712
13877,42093.51323249616
5946,16250.680439504387
7428,65618.95969297612
1073,75290.97463879379
13970,47942.63338149345
8466,67421.57107000539
13135,71914.33188709029
1778,42967.29129441589
195,61459.46181602031
8973,40584.07976170338
10674,34952.65782524459
12350,1603.5700205903267
10295,22648.77412812336
7251,96299.54317374234
9245,57254.19322944188
9126,79909.07257994858
7740,34250.90771768935
8956,40376.30059551366
13686,39206.053660704696
2864,15763.990771882003
7110,22275.80918663426
11331,57593.67268889194
16637,49295.98004144628
4580,128423.1905703735
8909,117366.26811685573
11932,63593.279642294394
5243,54556.415616360144
13419,99017.48260277323
3459,80420.79588988173
7053,141336.800460275
14691,112090.98509670491
12535,119593.66936235325
560,124817.18563950976
7514,89987.63903527029
5305,40025.75363030075
11231,59348.85411639896
8803,8626.107850725413
9791,22932.305018121726
130,24009.116878550907
5874,117714.89565235146
1440,49127.56210406538
6474,19318.9584975334
12168,36528.714417856594
13187,110029.7800064616
9831,74438.36338925787
15943,31207.97478436568
15846,-7629.836142061977
1402,65624.17262925993
4968,89896.95003144332
5131,37224.35466940602
15580,9659.161384728504
10869,93390.34434638661
4679,13457.157504909614
13908,24661.79982801265
13489,62830.902875332686
16352,36129.14120564604
5691,48865.63724586315
8780,76609.17569095598
11933,89621.05382789395
4136,107168.80052628706
12873,30239.98724671686
13330,31026.528882862185
797,20313.742669675907
6450,118938.97815270952
10056,60290.218504558434
1050,32596.331643768004
1202,39834.08577220072
6680,10601.099940677173
174,48229.200597858406
6337,16791.13452425081
6704,22779.09564624657
266,20577.891511863854
9195,10857.335019377177
14668,22442.701705142215
9315,60926.92370898754
469,91445.39378658865
8852,75878.01881377317
10907,68971.6871894123
5287,158614.43323369377
4548,41831.4731437586
9637,85476.56519208805
11010,62857.28917715518
9564,40424.83578084345
2681,8088.216530263715
6776,54004.06766804273
8311,26837.533787517867
6580,55044.56386995455
14417,17891.3464069427
3892,51403.9649349454
4929,51869.78814984346
7340,106575.82736951127
13225,43537.84486647899
5581,-5687.343298174266
8015,79609.12202181004
13567,43689.21143401181
10596,28170.20325431181
11291,42657.106206691475
10901,63125.554726988485
9349,77369.4749674763
4030,154946.67705134235
8357,41697.11845606868
829,30954.880983280018
5529,145734.08642247345
4134,79840.68184821407
4867,72019.59984661208
903,69333.84434862842
3701,42106.25053036568
12916,11698.066255100071
9031,36265.50702638028
1965,91587.70371541163
13851,57184.01252999407
9314,56567.09790027066
7386,40731.51492583554
4088,27459.632066982158
14907,196154.2030746804
5991,68486.25511574521
10265,54873.441311611794
15260,24494.224854675063
8053,38213.302105801704
9577,86228.27075081307
15509,47030.558844624495
12153,89578.67237810319
3218,25873.11417301488
4740,56192.741776501294
682,28982.368636956904
12176,88415.44837182955
12385,51539.5851001729
2523,31404.04637797043
5801,37818.901521416556
12751,25036.533709411335
15121,202532.02380802121
517,110505.6583986432
4822,85415.12774379161
1129,125641.98774895706
12396,42411.567426072084
11329,105062.90617697709
11856,94255.47486963784
3653,29563.02745744394
13404,3886.7217558548437
14486,112507.91180323414
3502,20941.998142834054
7717,82.5271996104857
8808,55300.054765523644
11676,30208.270743741246
7033,63668.38574043082
1681,56812.0804189333
6658,4644.946441712091
959,134122.52080341397
4871,37463.179132219986
6946,57052.9789878187
13763,58339.75596524507
15320,82586.33256758426
3065,49449.78495717421
14742,38540.028741486254
13959,25795.268266197934
2427,57344.33542427595
1716,93256.48372080116
6258,6631.6788884912385
16677,31151.596102657088
206,105449.55936145966
13659,165440.8594557748
7782,5964.8865378222545
3308,8656.273399111757
9073,10881.389997274673
6342,151423.49829548388
868,117824.29765569992
10153,99651.06512426282
16788,25050.129678538942
14886,24796.174918858625
4674,37295.74633297918
13599,73097.60637455233
6851,40964.15894927655
6443,96817.64421200109
9903,26129.383963018598
8321,69447.64737566866
10686,52307.950013388705
11106,44044.0445841754
11845,34844.27856240206
2439,67606.52327807742
5461,151199.42239278127
14559,34206.19657600572
10215,28277.11713456735
13566,101505.72196559666
16563,16036.671171710303
10492,92565.50334086127
13847,12013.78797169216
3607,50785.02634861582
2844,60773.78826422346
3499,18489.911610446987
7478,97014.90555583456
4728,131743.75433186747
10883,34075.268292826135
13602,-723.0092838177225
3751,23344.19170809607
10299,57689.56988629507
13023,66121.5570194743
14498,223981.8928698322
13601,12590.129254801665
5787,28092.59419417265
7853,22897.431072268984
2429,95430.56330690312
2359,75924.81391087105
13926,84511.47097423504
4278,25401.66099674796
14307,59774.89059951308
15677,98146.90945838019
9,-6386.622855109337
12630,27372.611141343077
16428,120203.26844502351
13285,60325.32744448481
7902,12882.0494853665
866,10799.989057056664
6077,21552.938974138408
4015,121458.29494725825
16350,34805.76664694579
14793,17172.16097814712
1409,27291.142601138505
5199,71794.68813487259
12036,85934.41642732351
9654,14628.901308510161
13106,89206.18828019433
11780,17862.576631756674
355,55763.65410902584
6247,17510.925739945087
1045,81999.25624004603
4019,39690.27101624489
2048,69317.01766573175
14586,-1336.8337582248496
6720,101728.91215070052
5509,16320.579266600369
8463,70789.7869591825
3202,68913.7639476856
6910,29238.810701511626
5701,68699.21076532875
1,90275.84812865127
6853,49927.808532247844
5386,50637.06897428847
9251,98233.64090480984
8580,39180.09616687114
3644,108104.26940824528
3258,54343.22846877633
329,124692.19021662403
5038,60510.49071545474
2526,36737.95861085865
2082,129643.38972519166
11081,41566.707570629136
3927,35206.884951389686
12305,87976.6432620998
10975,78739.68364183776
2590,62392.36256113279
9337,26649.064434819273
9368,47145.463958948094
16111,38401.98520099372
986,86432.82201266053
426,43971.67068865942
10040,63309.93223369238
16463,30922.611867822823
3704,99422.96153687264
15406,97491.72435594053
10035,113651.51212578319
16251,22241.453340716427
9520,121596.89352387167
503,65880.82558138421
8260,104070.85598966343
14309,90454.89297185492
16054,73674.20426471185
3885,93228.61445903103
5924,25426.377030411968
12843,41701.65655642527
14300,-3247.381722395483
12608,104423.0813895654
11437,35728.21533810254
9535,25113.398134551186
1528,53369.57456260378
11518,62330.23492267789
6401,80525.37414948602
9129,16678.85162678256
13069,54530.59850768669
16607,21509.85929947358
1473,98518.27763881563
6085,61721.739181243436
4067,68710.73069070478
9178,34333.60755115346
5090,12209.89556679671
15046,78816.31723421329
13621,41245.30001898145
16065,63166.785920795926
1944,76410.11116964067
1060,95629.36132578738
1764,58653.10574489628
1705,84832.05514327873
9961,26783.096590637113
18,89628.92537228632
10371,-9428.316986275022
13185,17558.59570749849
13139,57425.650156625605
3161,110476.68499630498
11931,95074.17908018359
8759,59267.41369945643
12969,15913.778007543646
14329,67596.41027294786
3637,43351.279484657105
1165,-56958.98783588386
9976,77867.35003867204
16490,98473.33438141373
2074,97853.25081519465
15364,122253.083819669
11394,95232.00884137896
10222,70107.64557337013
5948,16968.231101065816
7494,57884.40003751329
6285,51760.35715180379
15220,8064.970880192239
3237,35630.811100093706
3528,64010.48511594761
6289,102364.58646799289
15784,66022.10810971979
15321,51009.77975030057
4562,36205.17469691101
6402,91515.65970872928
12688,70232.41910981963
3536,19546.235145534796
8426,15707.043711577426
12434,65988.14130170495
5645,54989.29297757492
15080,64118.32177067545
4677,66796.00655275024
9818,117571.01558615986
13496,58304.20880226174
15682,63977.48861235616
6284,57152.63411048538
14342,53914.34003685205
8109,20794.56242392928
14818,67220.79563340405
5724,11946.169931058947
7471,19491.5888381821
14905,55614.71813516802
9719,130676.12872436529
10637,117786.92770086476
12838,64232.96961348664
15949,65158.311198314506
2334,87113.56435158869
3416,62000.0592455866
12303,64542.03084887998
528,23898.128924153454
980,70222.37763657325
1298,19377.573536812735
13728,19240.64580815099
10842,11116.429812832619
14596,5991.096240768384
1899,148801.0675310119
16380,77555.39312478327
7855,-65786.66061492253
8147,71211.16334952746
11469,27605.58758657257
5779,-11083.89685078914
3389,134328.2116584244
7885,96674.6813000057
5254,145199.81537294813
6383,12582.406422606204
3498,77734.77363290399
16166,146285.86103785833
2413,76975.49782183807
14653,70462.06525937887
9345,28051.679686022282
13711,50029.95973412483
822,34688.06974779372
12640,90544.17233919227
11954,94780.05789334577
7914,107177.15913255545
7394,122834.24265432425
7354,41692.59574013401
13058,35897.456734211184
4836,78151.19431404734
362,18325.11628787464
9365,23533.819817396638
211,16010.14975175896
8543,18396.418499556778
188,42960.83985489933
14196,221036.95255608804
7114,99026.3452242142
13431,60450.62914209283
12869,95509.28432089297
16681,109625.51166127765
16528,24560.527249837294
390,78647.83001780236
11752,22862.667880274414
4408,31243.618957304745
3315,77886.65526236536
16071,70395.95704845621
16535,-9540.464351541887
12463,83191.50114734448
12790,101910.04901227611
11787,22619.240186049952
14577,30583.97895364731
4431,74427.73230852283
10286,974.8619244376314
1676,67114.290025228
13993,139251.75988142125
4761,35564.27761847369
14670,62371.11762686161
4795,38482.37493916968
15411,115298.36960948654
2909,-7855.59889334871
8236,93160.02197094762
14017,21710.98029875831
13974,100930.57915572994
6513,86756.39960386718
7695,30415.95756856544
5286,52413.057196687034
4902,85765.17284322239
1124,98858.726659604
10436,52143.81943281292
14749,90896.52153511276
2609,31882.240457467386
14548,80707.7747014181
1566,14888.105511067784
3649,61005.82301762159
16101,83176.36565360319
13095,22838.467850468995
2779,83578.25088436832
14203,18146.278108353727
11019,50184.84263144311
7653,41659.223483715614
12835,74773.51356438093
9683,96845.46363157922
6955,12220.946833416237
11504,15145.534918196849
12110,37305.43405191926
237,76203.35033995946
2612,68608.73755266014
8855,64670.484466794354
8729,13820.883494878653
11580,56760.57511329069
13807,116648.56314959805
5375,98625.38293222693
16767,122634.28695716732
14540,81563.03815029142
255,61484.23932403029
3586,27052.759139731992
5671,55894.7708273789
10311,71126.48795428706
13280,71841.12897940946
1788,46239.24846944725
12128,70031.1410389138
3576,110102.60890519398
1285,48021.15595901123
13502,38602.14190447715
6518,45929.08412535739
1729,43215.86810586153
5398,39494.80783960706
12539,104293.6669133568
1476,44847.80149514007
5057,156476.28594660125
5133,69517.14148035157
2196,166394.94856386236
4041,68403.52767394335
5252,-854.5453654711018
12879,65383.433001987694
13210,84963.8853309566
7390,66052.31936818812
15942,26570.556204504508
7054,8875.41578460898
14632,87184.50137778942
10208,78635.67546655404
14120,72762.95151877869
13607,110739.86687690392
9647,122364.46836717939
12134,78591.08942415044
8593,31315.486065929057
16231,28388.857451330987
12474,43080.86275253899
11640,18058.003685572767
1685,23703.124604030047
4474,30572.331985622353
15313,23045.801652686496
1736,28040.418491161603
16471,10795.030240192136
12517,58429.704945743026
15437,55539.59565767221
3381,50424.99500428891
16555,8353.776747300464
15738,32123.398781783646
2896,45110.240679563954
11356,78420.58443723584
9734,61768.74984511346
1890,24080.201925359783
15344,43168.48156813672
13575,11197.734015930968
14595,102007.62640953736
10567,84187.41126586549
12889,61399.047341924015
1213,100375.70795148611
8841,93.96484051994048
473,57949.54178293253
14853,67971.45195019845
15271,131924.48374820402
14191,93590.64274947613
12703,97690.33211624276
2649,48989.01571592293
14916,33044.85107159929
8975,37869.680160395685
12108,55887.504485857906
6070,24016.389598961687
15765,30785.82592813298
3713,21083.842185536807
1618,63998.457300259615
13874,55374.58747508592
4407,35622.713588594575
8550,48068.77093892073
15759,72336.25447825535
7808,11141.027027542179
1127,57563.52789628558
13108,73795.60523723712
4426,38579.905833468656
6175,57174.13061165105
7903,97012.50748159451
2076,278.0216443280224
9924,78419.89126945173
2322,25606.424476554384
13844,36962.22584784991
13871,19405.451468492683
5908,57571.53172385908
429,173221.8912510644
3443,19321.32579177746
170,-56245.39698199823
9879,91187.37140607167
15324,71546.12216381836
15616,54177.246413558256
14217,84730.3844852786
5262,86834.7479872962
13426,88822.5154438497
13286,29109.721885861247
10464,43197.594924336765
10881,35787.23186405189
12776,13354.407296367921
10664,70236.09116726447
15237,17659.45059572556
15999,101342.42137293034
4816,81251.33695327211
13856,48729.36861058086
2701,83786.28586430987
635,3313.9224457351374
4016,49478.42110495432
64,39040.81313544803
4881,63483.42094302445
7017,120764.28233335746
7184,75621.62174393391
487,63856.24973707413
15897,119322.08332657372
11444,21234.999026005797
3260,42310.87345100078
3127,32213.807063542597
7899,12770.327685260272
5705,62134.14415135715
12960,71132.675281175
4046,44943.42116137844
2190,121224.0950700377
15787,13891.696746453643
1926,69971.82049928713
3944,47692.9753251638
14709,57233.39255848725
13046,19417.016277222603
9845,21315.07085327193
7432,42764.32627399993
11524,60518.98534542721
6393,19147.279609881865
11323,58549.83929830359
10352,117674.1623709765
6811,126036.84087910972
2606,88924.56702669489
11660,145134.0399672647
8305,71867.09246381436
7357,117664.93820229647
14796,57138.880242218554
15587,46863.92032814841
2461,161442.89501630698
5605,73657.20601168604
6554,48034.53797139524
7662,85067.99806734975
11798,103456.83930125399
12078,59508.343150434084
1758,17160.79460873187
7661,150631.667235701
3335,40865.88499576942
2854,75574.76967257212
16659,99294.87759134662
5241,101678.46752909748
16469,156027.12959992216
16098,64219.927164967725
15049,38869.081707231875
5152,-4064.6215473258635
2166,19583.086224391067
16465,102685.82602583087
1768,9140.98367139278
8744,86619.80289155399
10594,33012.84378758742
1339,48956.526614525006
6998,63011.96080301443
723,32409.316682990175
11357,51199.83787689655
4413,24843.85555394838
5026,49739.937398985145
4412,94760.02804920729
537,17251.05599197431
10270,42902.96759993909
9571,56012.53654363722
9969,18859.589877174527
7822,-11931.886522040702
6621,54975.558603588084
208,80766.47410372042
5195,70998.84198319237
7032,16745.004563709837
8263,64483.619303476706
14719,112746.81851056535
15622,40858.211699224776
4259,69890.15086728969
3085,85869.55118588256
172,61636.9064127476
7130,26110.215295044996
8767,29033.27543990547
3087,58865.73338878376
4089,151786.95221949072
11477,19339.62188945338
2246,44930.80191684223
1793,23619.749879036797
1630,84667.98356698899
1189,-8554.315870495862
6050,102674.86873844502
8752,18415.81985568197
8963,101999.30585761767
9671,88227.12659101197
4820,31539.27772264526
4475,43299.984986349766
6396,103179.69238274035
8932,67370.44164183247
162,31419.185426401382
10847,46112.31440867949
5692,110620.8203535188
7316,67919.95038486627
5485,114459.03085233454
9780,137180.3419679091
7307,41484.02861011779
9739,102428.98192246252
7426,22483.28630285093
835,84685.49308873818
11744,84091.02556965331
11907,34360.199217540096
5684,21685.30427325127
10335,-5470.297978674702
4466,106648.53703537711
11593,361.56429747102084
244,79825.4093291625
15205,122736.11048671018
6071,56815.85962715524
9455,139133.76416003125
15862,81492.59322845703
8165,207864.5625582081
5002,97758.31366997393
5922,111196.83687672365
16616,91870.55407873736
7615,98888.7528686813
7911,70920.67732710551
7748,99516.89419777255
11265,130503.0008723079
15820,31507.404147858382
6648,42320.374491538445
7117,59875.71501597762
10262,71696.87573078155
2853,71268.20499778111
4606,42879.96081773215
12747,11309.901124646305
3953,27188.667263388226
3552,39483.49719291495
2675,83553.67277943887
4611,79089.02320724807
2025,39254.401773561665
5424,209235.01308133663
8546,42658.778755437
8875,63463.509707615594
2807,149367.79927422566
8578,89327.4331564983
786,113073.5645672445
3945,53745.48575573892
16733,21427.063459877565
16191,30600.96565715311
12669,68015.23533816027
10493,28953.295946290717
6671,64270.22053208604
9330,145413.1077970028
1622,24502.365869265574
8713,57813.8392925972
8696,123109.56944739382
9187,103996.80073640126
14551,34320.17621517164
2646,104489.4699088461
9563,102248.337441209
4031,47172.48448348028
5155,44276.536012828234
12116,146827.90778292326
3834,101834.32377980347
7785,69970.66022784609
307,20735.31785641692
13663,58407.711982347246
16357,34265.691957415314
10646,25481.98100646044
5615,44856.42978958436
4604,34561.227001052874
9308,20466.940207941632
16789,75692.41326451962
15721,54427.02195280185
4994,126973.38778766649
5454,25325.144184641424
4034,53086.21642425965
1420,-46239.558639622
6453,18985.983652814117
8167,53953.91243880603
11657,103410.265717792
14356,88951.75179561166
2024,150827.98803608562
7701,22963.258829499653
6291,23658.718177762057
789,49717.58639587957
16315,120345.61781765718
3677,26941.482740336854
13309,29985.506154135743
2088,9809.964207949582
3707,52110.33588021336
5240,118571.5313936582
13197,90609.22054399722
3147,30282.48556217109
76,78215.87078543697
14287,15707.019910771516
7940,94337.9016841219
2515,16163.45348988357
4891,89916.1142018373
7623,121267.40042240164
10671,111596.30153417247
13030,54078.71953258477
14686,92153.97758055566
13272,118102.17007593601
14954,65328.73636762277
16264,56680.03514753515
14461,17919.260319946334
13107,79665.80832698371
8740,80017.53838819714
2824,73755.8826000146
1645,11900.889915398671
15613,22486.968555191066
4803,140774.4960182953
971,33660.55574250483
13952,58856.51664620271
3320,20099.684489398554
15110,74811.2290690213
2440,33632.28445988486
10462,9097.317081828893
6011,111714.4121346678
9405,21657.88429590722
511,68674.37456546942
4141,153767.52877085624
11651,35184.111424454255
343,78329.50112929897
14750,93208.24205294292
3711,27829.981604939618
6322,21784.718427381536
6533,66721.4361444184
6089,75099.76155137445
286,118630.7435438667
7639,2474.905008712434
16722,61493.1594202632
9157,134953.50574338515
7137,91163.1203828977
6669,138940.4449096893
3326,121334.94573294919
5820,15598.462907926412
11604,76457.95290543544
16087,39333.46954079729
5327,76424.25242919079
13639,53949.0651920645
349,130013.64571067406
15181,137211.97698677625
4821,97196.19391177507
1740,59319.82700713916
3450,24220.57977453794
16064,4713.081297680328
1804,9728.656781291415
5296,30726.226458662597
5346,181949.93558932285
4723,37204.57049343211
417,16769.941007755813
15756,22891.97247490351
14090,29743.44608968869
14778,77383.98616089614
2560,46499.55155164801
12920,-811.6783494734555
8249,20446.537967952783
7125,27101.937497480772
11732,26305.169095949386
13365,126974.9444380585
5361,122326.11347073223
15937,133361.29388575058
2591,41187.83774562483
15706,54119.581953763205
2105,50183.00281013461
7220,125073.73438377096
14562,54573.463045275596
6836,43708.93594571133
8180,97403.32847791212
4695,9316.794582556118
5783,120930.65070759592
4780,91727.32977619779
12504,62343.42310352012
